source,target,community_id
2,42,0
39,42,0
34,42,0
36,42,0
9,42,0
7,42,0
31,42,0
22,42,0
29,42,0
12,42,0
54,42,0
23,42,0
33,42,0
21,42,0
51,42,0
53,42,0
0,42,0
56,42,0
19,42,0
24,42,0
14,42,0
8,42,0
4,42,0
30,42,0
27,42,0
41,42,0
58,42,0
15,42,0
46,42,0
10,42,0
16,42,0
48,42,0
37,42,0
55,42,0
38,42,0
17,42,0
5,42,0
25,42,0
6,42,0
18,42,0
40,42,0
28,42,0
32,42,0
49,42,0
57,42,0
50,42,0
3,42,0
13,42,0
20,42,0
44,42,0
26,42,0
47,42,0
2,43,0
39,43,0
34,43,0
36,43,0
9,43,0
7,43,0
31,43,0
22,43,0
29,43,0
12,43,0
54,43,0
23,43,0
33,43,0
21,43,0
51,43,0
53,43,0
0,43,0
56,43,0
19,43,0
24,43,0
14,43,0
8,43,0
4,43,0
30,43,0
27,43,0
41,43,0
58,43,0
15,43,0
46,43,0
10,43,0
16,43,0
48,43,0
37,43,0
55,43,0
38,43,0
17,43,0
5,43,0
25,43,0
6,43,0
18,43,0
40,43,0
28,43,0
32,43,0
49,43,0
57,43,0
50,43,0
3,43,0
13,43,0
20,43,0
44,43,0
26,43,0
47,43,0
35,43,0
1,43,0
2,52,0
39,52,0
34,52,0
36,52,0
9,52,0
7,52,0
31,52,0
22,52,0
29,52,0
12,52,0
54,52,0
23,52,0
33,52,0
21,52,0
51,52,0
53,52,0
0,52,0
56,52,0
19,52,0
24,52,0
14,52,0
8,52,0
4,52,0
30,52,0
27,52,0
41,52,0
58,52,0
15,52,0
46,52,0
10,52,0
16,52,0
48,52,0
37,52,0
55,52,0
38,52,0
17,52,0
5,52,0
25,52,0
6,52,0
18,52,0
40,52,0
28,52,0
32,52,0
49,52,0
57,52,0
50,52,0
3,52,0
13,52,0
20,52,0
44,52,0
26,52,0
47,52,0
35,52,0
1,52,0
2,45,0
39,45,0
34,45,0
36,45,0
9,45,0
7,45,0
31,45,0
22,45,0
29,45,0
12,45,0
54,45,0
23,45,0
33,45,0
21,45,0
51,45,0
53,45,0
0,45,0
56,45,0
19,45,0
24,45,0
14,45,0
8,45,0
4,45,0
30,45,0
27,45,0
41,45,0
58,45,0
15,45,0
46,45,0
10,45,0
16,45,0
48,45,0
37,45,0
55,45,0
38,45,0
17,45,0
5,45,0
