,src,dst,id,edge_importance,edge_weight,weight_positive,weight_negative
0,2,42,0,2.0,0.121310785,0.10402089999999999,0.121310785
1,39,42,0,2.0,0.12057068,0.10690652,0.12057068
2,34,42,0,2.0,0.12203231,0.09837023,0.12203231
3,36,42,0,2.0,0.11959457,0.11959457,0.1140527
4,9,42,0,2.0,0.12362443,0.12224682,0.12362443
5,7,42,0,2.0,0.14249669,0.11715975,0.14249669
6,31,42,0,1.0,0.14086175,0.13784702,0.14086175
7,22,42,0,2.0,0.15943666,0.08553048,0.15943666
8,29,42,0,2.0,0.115878776,0.10854801,0.115878776
9,12,42,0,2.0,0.14667370000000002,0.14667370000000002,0.115324825
10,54,42,0,2.0,0.12439565,0.10612528,0.12439565
11,23,42,0,2.0,0.14129877,0.11819681,0.14129877
12,33,42,0,2.0,0.12363796,0.12363796,0.10046564
13,21,42,0,2.0,0.104522906,0.10336656,0.104522906
14,51,42,0,2.0,0.1324546,0.1324546,0.1285792
15,53,42,0,2.0,0.14409673,0.14236717,0.14409673
16,0,42,0,2.0,0.8540501,0.115603924,0.8540501
17,56,42,0,2.0,0.122540414,0.122540414,0.11015710000000001
18,19,42,0,2.0,0.11056809,0.10907168,0.11056809
19,24,42,0,2.0,0.13471399,0.13471399,0.123415545
20,14,42,0,2.0,0.15326878,0.12120853,0.15326878
21,8,42,0,2.0,0.13698189,0.11386254400000001,0.13698189
22,4,42,0,2.0,0.13545391,0.12872732,0.13545391
23,30,42,0,1.0,0.12600327,0.11049118,0.12600327
24,27,42,0,2.0,0.1353809,0.1353809,0.10681777
25,41,42,0,2.0,0.13802357,0.12230851,0.13802357
26,58,42,0,2.0,0.13302335,0.124548756,0.13302335
27,15,42,0,2.0,0.1392388,0.1392388,0.1249756
28,46,42,0,2.0,0.13814633,0.11701622,0.13814633
29,10,42,0,2.0,0.13020001,0.13020001,0.1195142
30,16,42,0,2.0,0.1409375,0.120133474,0.1409375
31,48,42,0,2.0,0.11894216,0.10572974,0.11894216
32,37,42,0,2.0,0.12448819,0.1029012,0.12448819
33,55,42,0,2.0,0.13581197,0.11522909,0.13581197
34,38,42,0,2.0,0.12882069,0.11183077,0.12882069
35,17,42,0,2.0,0.13607623,0.13607623,0.11123401
36,5,42,0,2.0,0.12816246,0.12816246,0.111824885
37,25,42,0,2.0,0.12966534,0.1281603,0.12966534
38,6,42,0,2.0,0.12591831,0.11961830400000001,0.12591831
39,18,42,0,2.0,0.1235825,0.10427432,0.1235825
40,40,42,0,2.0,0.12831187,0.12831187,0.12793091
41,28,42,0,2.0,0.12024636,0.12024636,0.11243367
42,32,42,0,2.0,0.1309448,0.11576027400000001,0.1309448
43,49,42,0,2.0,0.13549092,0.13549092,0.119882405
44,57,42,0,2.0,0.13876401,0.109519035,0.13876401
45,50,42,0,2.0,0.12386129,0.119693585,0.12386129
46,3,42,0,2.0,0.12972088,0.12972088,0.114320576
47,13,42,0,2.0,0.14150582,0.14150582,0.14024803
48,20,42,0,2.0,0.11853577,0.11475983,0.11853577
49,44,42,0,2.0,0.11813872,0.10498756,0.11813872
50,26,42,0,2.0,0.13659854,0.12911877,0.13659854
51,47,42,0,2.0,0.121216,0.121216,0.10996996
52,2,43,0,2.0,0.13438597,0.13438597,0.11918142
53,39,43,0,2.0,0.13713764,0.13713764,0.11694845599999999
54,34,43,0,2.0,0.14859888,0.14859888,0.1420006
55,36,43,0,2.0,0.13397743,0.10276997,0.13397743
56,9,43,0,2.0,0.13121285,0.12077658,0.13121285
57,7,43,0,2.0,0.14123856,0.124737665,0.14123856
58,31,43,0,1.0,0.14043796,0.1326058,0.14043796
