,top5,top10,top15,top20,top25
all,0.38443902439024386,0.630609756097561,0.800650406504065,0.8797317073170733,0.9032390243902437
comm0,0.4051304347826087,0.6962608695652174,0.8974492753623189,0.9667826086956522,1.0
comm1,0.358,0.5467222222222222,0.6769629629629629,0.7685,0.7796000000000001
0,0.024000000000000004,0.041999999999999996,0.07599999999999998,0.1035,0.12719999999999998
1,0.0,0.0,0.0,1.0,1.0
2,0.0,1.0,1.0,1.0,1.0
3,0.014000000000000002,0.04699999999999999,0.08533333333333332,0.1295,0.17920000000000005
4,0.0,0.0,1.0,1.0,1.0
5,1.0,1.0,1.0,1.0,1.0
6,0.05400000000000001,0.133,0.176,0.2345,0.28840000000000005
7,1.0,1.0,1.0,1.0,1.0
8,0.0,1.0,1.0,1.0,1.0
9,0.062,0.11199999999999997,0.236,0.236,1.0
10,1.0,1.0,1.0,1.0,1.0
11,1.0,1.0,1.0,1.0,1.0
12,0.06000000000000001,0.103,0.1533333333333333,0.19750000000000004,0.24720000000000003
13,1.0,1.0,1.0,1.0,1.0
14,0.0,0.0,1.0,1.0,1.0
15,0.0,1.0,1.0,1.0,1.0
16,0.07600000000000001,0.34199999999999986,1.0,1.0,1.0
17,1.0,1.0,1.0,1.0,1.0
18,0.05800000000000001,0.20800000000000002,0.4053333333333333,1.0,1.0
19,1.0,1.0,1.0,1.0,1.0
20,1.0,1.0,1.0,1.0,1.0
21,0.0,1.0,1.0,1.0,1.0
22,1.0,1.0,1.0,1.0,1.0
23,0.102,1.0,1.0,1.0,1.0
24,0.0,0.0,1.0,1.0,1.0
25,0.024000000000000004,0.09999999999999998,0.1673333333333333,0.16799999999999993,0.19079999999999997
26,1.0,1.0,1.0,1.0,1.0
27,0.3400000000000001,1.0,1.0,1.0,1.0
28,1.0,1.0,1.0,1.0,1.0
29,0.0,0.15999999999999998,1.0,1.0,1.0
30,0.0,0.0,1.0,1.0,1.0
31,0.0,1.0,1.0,1.0,1.0
32,0.272,1.0,1.0,1.0,1.0
33,0.052000000000000005,0.09999999999999998,0.15399999999999997,1.0,1.0
34,0.0,1.0,1.0,1.0,1.0
35,0.11399999999999999,0.316,0.37333333333333335,1.0,1.0
36,1.0,1.0,1.0,1.0,1.0
37,0.18199999999999997,0.192,1.0,1.0,1.0
38,1.0,1.0,1.0,1.0,1.0
39,1.0,1.0,1.0,1.0,1.0
40,0.32800000000000007,1.0,1.0,1.0,1.0
