,top5-rand0,top10-rand0,top15-rand0,top20-rand0,top25-rand0,top5-rand1,top10-rand1,top15-rand1,top20-rand1,top25-rand1,top5-rand2,top10-rand2,top15-rand2,top20-rand2,top25-rand2,top5-rand3,top10-rand3,top15-rand3,top20-rand3,top25-rand3,top5-rand4,top10-rand4,top15-rand4,top20-rand4,top25-rand4,top5-rand5,top10-rand5,top15-rand5,top20-rand5,top25-rand5,top5-rand6,top10-rand6,top15-rand6,top20-rand6,top25-rand6,top5-rand7,top10-rand7,top15-rand7,top20-rand7,top25-rand7,top5-rand8,top10-rand8,top15-rand8,top20-rand8,top25-rand8,top5-rand9,top10-rand9,top15-rand9,top20-rand9,top25-rand9
all,0.10107317073170732,0.3807317073170732,0.5363414634146342,0.6298048780487804,0.765990243902439,0.11175609756097561,0.3824146341463415,0.5352845528455286,0.6317073170731707,0.7689853658536585,0.09790243902439025,0.38699999999999996,0.5383577235772358,0.6372317073170731,0.7693170731707316,0.09858536585365853,0.3828048780487805,0.53730081300813,0.6354024390243902,0.7715414634146343,0.09795121951219513,0.3869024390243902,0.5325691056910569,0.6308170731707318,0.7686926829268292,0.11190243902439025,0.38224390243902434,0.5464552845528454,0.6486463414634146,0.7714731707317073,0.09785365853658538,0.386,0.5467154471544714,0.6341829268292682,0.7694048780487805,0.12190243902439026,0.3936829268292683,0.531869918699187,0.6309268292682927,0.7746243902439025,0.09590243902439025,0.38534146341463416,0.5425203252032519,0.6363536585365853,0.7729365853658536,0.09702439024390243,0.3801951219512195,0.5312682926829269,0.6285,0.7654634146341464
comm0,0.1590434782608696,0.3828695652173913,0.6011304347826086,0.6865434782608696,0.8497739130434784,0.1634782608695652,0.3989130434782609,0.615072463768116,0.6947608695652174,0.8524347826086958,0.15539130434782608,0.3976086956521739,0.6146376811594202,0.7048043478260868,0.8569043478260869,0.15869565217391307,0.3939565217391304,0.6101159420289856,0.6940217391304347,0.8511304347826087,0.1617391304347826,0.402,0.6091304347826088,0.6903478260869566,0.8476695652173913,0.16608695652173913,0.3901304347826087,0.6183768115942029,0.7105652173913043,0.8472869565217391,0.15095652173913043,0.39869565217391306,0.6265217391304347,0.6984565217391305,0.8519130434782609,0.17252173913043478,0.4051739130434783,0.5988115942028985,0.6909347826086956,0.8572695652173913,0.15313043478260865,0.39034782608695656,0.6123768115942029,0.6997826086956521,0.8550608695652173,0.16130434782608694,0.392,0.6072173913043478,0.6886086956521739,0.8476521739130436
comm1,0.026999999999999996,0.378,0.45355555555555555,0.5573055555555555,0.6589333333333334,0.04566666666666666,0.3613333333333333,0.43333333333333335,0.551138888888889,0.6623555555555556,0.024444444444444446,0.37344444444444447,0.4408888888888889,0.5508888888888889,0.6574,0.021777777777777778,0.3685555555555556,0.44425925925925924,0.5605,0.6698444444444445,0.016444444444444446,0.36761111111111106,0.4347407407407407,0.55475,0.6677777777777778,0.04266666666666666,0.37216666666666665,0.4545555555555556,0.5695277777777777,0.6746000000000001,0.029999999999999995,0.36977777777777776,0.4447407407407407,0.5520555555555556,0.6639777777777778,0.05722222222222221,0.37899999999999995,0.44633333333333325,0.55425,0.6690222222222222,0.02277777777777778,0.3789444444444444,0.4532592592592592,0.5553055555555555,0.668,0.014888888888888889,0.3651111111111111,0.43422222222222223,0.5516944444444445,0.6604444444444445
0,0.018000000000000002,0.022000000000000002,0.032,0.045,0.0548,0.016,0.025,0.036000000000000004,0.0525,0.0668,0.01,0.026000000000000002,0.038000000000000006,0.0475,0.0664,0.01,0.024,0.03133333333333333,0.0425,0.0524,0.02,0.026000000000000002,0.03266666666666667,0.045500000000000006,0.052000000000000005,0.013999999999999999,0.030000000000000006,0.034666666666666665,0.04950000000000001,0.06280000000000001,0.014000000000000002,0.032,0.03866666666666667,0.051500000000000004,0.061599999999999995,0.014000000000000002,0.024,0.03666666666666667,0.044,0.0604,0.006000000000000001,0.016,0.022666666666666665,0.033,0.04,0.01,0.016,0.03066666666666667,0.04649999999999999,0.0596
1,0.0,0.0,0.0,0.0,0.0304,0.026000000000000006,0.063,0.06466666666666666,0.061499999999999985,0.06039999999999999,0.0,0.023000000000000003,0.026666666666666665,0.09300000000000003,0.09359999999999999,0.0,0.0,0.0,0.03049999999999999,0.0608,0.0,0.0,0.0,0.03049999999999999,0.03,0.0,0.0,0.026000000000000002,0.058499999999999996,0.0868,0.0,0.08299999999999999,0.12266666666666665,0.1255,0.1268,0.0,0.0,0.026666666666666665,0.0855,0.12119999999999997,0.0,0.0,0.0,0.0,0.0,0.04,0.022000000000000006,0.026000000000000002,0.027999999999999994,0.0564
2,0.0,0.0,1.0,1.0,1.0,0.0,0.08099999999999997,1.0,1.0,1.0,0.0,0.07699999999999997,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.17199999999999996,0.16099999999999998,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3,0.016,0.042,0.05133333333333333,0.07150000000000001,0.094,0.026000000000000002,0.043,0.06666666666666667,0.0895,0.09720000000000001,0.01,0.023000000000000003,0.04133333333333334,0.061000000000000006,0.08040000000000001,0.024000000000000004,0.045999999999999985,0.06266666666666666,0.08350000000000003,0.1,0.012000000000000002,0.029000000000000005,0.04666666666666666,0.0715,0.0916,0.02,0.044,0.06666666666666667,0.0885,0.10599999999999998,0.014000000000000002,0.031,0.057999999999999996,0.07849999999999999,0.09519999999999998,0.014000000000000002,0.040999999999999995,0.055999999999999994,0.0705,0.08560000000000001,0.012,0.027000000000000003,0.04533333333333333,0.06299999999999999,0.0832,0.034,0.04799999999999999,0.06733333333333333,0.085,0.10079999999999999
4,0.0,0.04,0.16199999999999995,0.16549999999999992,1.0,0.0,0.0,0.0,0.04299999999999999,1.0,0.0,0.09,0.12466666666666663,0.16799999999999998,1.0,0.046000000000000006,0.036000000000000004,0.041999999999999996,0.1275,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04699999999999999,0.08399999999999999,0.1255,1.0,0.0,0.042,0.04066666666666666,0.04299999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04299999999999999,0.041999999999999996,0.043999999999999984,1.0,0.0,0.038000000000000006,0.04000000000000001,0.041999999999999996,1.0
5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.11399999999999999,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
6,0.032,0.05399999999999999,0.08666666666666664,0.121,0.1576,0.024000000000000004,0.061,0.0893333333333333,0.11550000000000002,0.13879999999999998,0.036000000000000004,0.05,0.08066666666666666,0.11350000000000002,0.13799999999999998,0.036000000000000004,0.06199999999999999,0.09133333333333332,0.125,0.14559999999999998,0.027999999999999997,0.061,0.078,0.11049999999999999,0.1356,0.032,0.051,0.07800000000000001,0.10800000000000001,0.14279999999999998,0.027999999999999997,0.053,0.08666666666666664,0.11599999999999999,0.1436,0.026000000000000006,0.060999999999999985,0.096,0.1255,0.16,0.026000000000000006,0.06,0.09533333333333331,0.1225,0.15280000000000002,0.028000000000000004,0.05199999999999999,0.08066666666666666,0.107,0.1316
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,0.0,0.08699999999999998,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.08800000000000001,0.07899999999999997,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.08,0.165,1.0,1.0,1.0,0.07200000000000001,0.16299999999999998,1.0,1.0,1.0,0.092,0.16299999999999998,1.0,1.0,1.0
9,0.032,0.05600000000000001,0.04999999999999999,0.0645,0.106,0.052000000000000005,0.05799999999999999,0.10799999999999998,0.143,0.16279999999999997,0.052000000000000005,0.07999999999999999,0.11999999999999998,0.11950000000000001,0.16639999999999996,0.012,0.034,0.1,0.14,0.16440000000000002,0.036000000000000004,0.06799999999999999,0.08666666666666664,0.1115,0.13759999999999997,0.0,0.028000000000000004,0.06666666666666667,0.10750000000000001,0.1328,0.014000000000000002,0.037000000000000005,0.08466666666666665,0.109,0.1352,0.018000000000000002,0.021,0.018666666666666668,0.09900000000000002,0.09799999999999998,0.0,0.035,0.060666666666666653,0.12450000000000003,0.16799999999999993,0.0,0.06399999999999999,0.06533333333333333,0.1145,0.1164
10,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
11,0.14799999999999996,1.0,1.0,1.0,1.0,0.12399999999999994,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.12399999999999994,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
