,top5-rand0,top10-rand0,top15-rand0,top20-rand0,top25-rand0,top5-rand1,top10-rand1,top15-rand1,top20-rand1,top25-rand1,top5-rand2,top10-rand2,top15-rand2,top20-rand2,top25-rand2,top5-rand3,top10-rand3,top15-rand3,top20-rand3,top25-rand3,top5-rand4,top10-rand4,top15-rand4,top20-rand4,top25-rand4,top5-rand5,top10-rand5,top15-rand5,top20-rand5,top25-rand5,top5-rand6,top10-rand6,top15-rand6,top20-rand6,top25-rand6,top5-rand7,top10-rand7,top15-rand7,top20-rand7,top25-rand7,top5-rand8,top10-rand8,top15-rand8,top20-rand8,top25-rand8,top5-rand9,top10-rand9,top15-rand9,top20-rand9,top25-rand9
all,0.12468292682926832,0.4508780487804878,0.6009918699186992,0.6925,0.7865365853658538,0.13331707317073171,0.450829268292683,0.5997073170731707,0.6933658536585366,0.7899902439024391,0.12146341463414635,0.4549756097560976,0.6018211382113822,0.6970609756097561,0.7903414634146341,0.12404878048780486,0.4522682926829269,0.5995121951219512,0.6949268292682926,0.792380487804878,0.1226341463414634,0.45673170731707313,0.5983089430894308,0.6936951219512195,0.7897756097560976,0.13663414634146342,0.45173170731707313,0.60930081300813,0.7062926829268292,0.792380487804878,0.12356097560975611,0.45946341463414636,0.6090081300813007,0.6926341463414634,0.7902926829268293,0.14448780487804877,0.464219512195122,0.6015284552845528,0.6977195121951218,0.7951121951219511,0.11619512195121952,0.45470731707317075,0.6028617886178862,0.6938414634146342,0.7936,0.12073170731707315,0.44812195121951215,0.5969918699186992,0.6925365853658536,0.7866439024390244
comm0,0.1590434782608696,0.46678260869565213,0.6766666666666666,0.7600869565217391,0.8497739130434784,0.15947826086956524,0.48004347826086957,0.6903188405797102,0.7662173913043477,0.8524347826086958,0.1554782608695652,0.47747826086956524,0.6877971014492753,0.772913043478261,0.8569043478260869,0.16217391304347828,0.477,0.6815072463768116,0.7620869565217391,0.8511304347826087,0.1634782608695652,0.4856521739130435,0.6862318840579711,0.7637608695652175,0.8476695652173913,0.1680869565217391,0.47273913043478266,0.6903188405797102,0.7745434782608696,0.8472869565217391,0.1545217391304348,0.48847826086956536,0.697855072463768,0.7642173913043477,0.8519130434782609,0.17043478260869566,0.4900869565217391,0.6836811594202898,0.7719782608695651,0.8572695652173913,0.1469565217391304,0.47313043478260874,0.6806086956521739,0.764108695652174,0.8550608695652173,0.16130434782608694,0.4718695652173914,0.6844057971014493,0.7639347826086956,0.8476521739130436
comm1,0.08077777777777778,0.4305555555555556,0.5042962962962964,0.6061388888888889,0.7057333333333333,0.09988888888888887,0.41350000000000003,0.4839259259259259,0.6002777777777778,0.7101999999999999,0.078,0.4262222222222222,0.491962962962963,0.6001388888888888,0.7052888888888889,0.07533333333333332,0.4206666666666667,0.4947407407407408,0.6091111111111112,0.7173111111111111,0.07044444444444446,0.41977777777777775,0.485962962962963,0.6041666666666666,0.7158,0.09644444444444444,0.42488888888888887,0.5057777777777778,0.6190833333333333,0.7222222222222222,0.084,0.42238888888888887,0.49548148148148147,0.6011666666666666,0.7115555555555555,0.11133333333333334,0.43116666666666664,0.4965555555555556,0.6028333333333333,0.7156888888888888,0.0768888888888889,0.43116666666666664,0.5035185185185185,0.6040555555555556,0.7150666666666666,0.0688888888888889,0.4177777777777778,0.4852962962962963,0.6013055555555555,0.7086888888888889
0,0.018000000000000002,0.022000000000000002,0.032,0.045,0.0548,0.016,0.025,0.036000000000000004,0.0525,0.0668,0.01,0.026000000000000002,0.038000000000000006,0.0475,0.0664,0.01,0.024,0.03133333333333333,0.0425,0.0524,0.02,0.026000000000000002,0.03266666666666667,0.045500000000000006,0.052000000000000005,0.013999999999999999,0.030000000000000006,0.034666666666666665,0.04950000000000001,0.06280000000000001,0.014000000000000002,0.032,0.03866666666666667,0.051500000000000004,0.061599999999999995,0.014000000000000002,0.024,0.03666666666666667,0.044,0.0604,0.006000000000000001,0.016,0.022666666666666665,0.033,0.04,0.01,0.016,0.03066666666666667,0.04649999999999999,0.0596
1,0.0,0.0,0.0,0.0,0.0304,0.026000000000000006,0.063,0.06466666666666666,0.061499999999999985,0.06039999999999999,0.0,0.023000000000000003,0.026666666666666665,0.09300000000000003,0.09359999999999999,0.0,0.0,0.0,0.03049999999999999,0.0608,0.0,0.0,0.0,0.03049999999999999,0.03,0.0,0.0,0.026000000000000002,0.058499999999999996,0.0868,0.0,0.08299999999999999,0.12266666666666665,0.1255,0.1268,0.0,0.0,0.026666666666666665,0.0855,0.12119999999999997,0.0,0.0,0.0,0.0,0.0,0.04,0.022000000000000006,0.026000000000000002,0.027999999999999994,0.0564
2,0.0,0.0,1.0,1.0,1.0,0.0,0.08099999999999997,1.0,1.0,1.0,0.0,0.07699999999999997,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.17199999999999996,0.16099999999999998,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3,0.016,0.042,0.05133333333333333,0.07150000000000001,0.094,0.026000000000000002,0.043,0.06666666666666667,0.0895,0.09720000000000001,0.01,0.023000000000000003,0.04133333333333334,0.061000000000000006,0.08040000000000001,0.024000000000000004,0.045999999999999985,0.06266666666666666,0.08350000000000003,0.1,0.012000000000000002,0.029000000000000005,0.04666666666666666,0.0715,0.0916,0.02,0.044,0.06666666666666667,0.0885,0.10599999999999998,0.014000000000000002,0.031,0.057999999999999996,0.07849999999999999,0.09519999999999998,0.014000000000000002,0.040999999999999995,0.055999999999999994,0.0705,0.08560000000000001,0.012,0.027000000000000003,0.04533333333333333,0.06299999999999999,0.0832,0.034,0.04799999999999999,0.06733333333333333,0.085,0.10079999999999999
4,0.0,0.04,0.16199999999999995,0.16549999999999992,1.0,0.0,0.0,0.0,0.04299999999999999,1.0,0.0,0.09,0.12466666666666663,0.16799999999999998,1.0,0.046000000000000006,0.036000000000000004,0.041999999999999996,0.1275,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04699999999999999,0.08399999999999999,0.1255,1.0,0.0,0.042,0.04066666666666666,0.04299999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04299999999999999,0.041999999999999996,0.043999999999999984,1.0,0.0,0.038000000000000006,0.04000000000000001,0.041999999999999996,1.0
5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.11399999999999999,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
